keyswitch,ord,count
Shift,,28260060807
Space,32,6098823328
E,69,3285105001
A,65,2625533149
I,73,2155672748
N,78,2125313279
T,84,1835294942
R,82,1804655178
O,79,1741627300
S,83,1727736710
L,76,1298937345
D,68,1144837857
U,85,920634125
C,67,839900357
M,77,787785922
H,72,766102737
P,80,606294065
G,71,579879572
.,46,446601862
B,66,436454234
F,70,397040104
K,75,392454707
V,86,367875648
",",44,360575298
Y,89,290046194
W,87,272729172
Z,90,200801534
1,49,182339129
J,74,170066942
0,48,136590929
"""",34,134310861
9,57,105392026
2,50,103016095
-,45,85210167
),41,69039188
(,40,68926227
Q,81,60842072
8,56,57882248
',39,54672144
3,51,51695088
5,53,50564531
X,88,49600156
4,52,48847592
7,55,45554532
6,54,45399334
Enter,10,33988018
:,58,23645544
;,59,18375548
&,38,10935051
/,47,8571518
%,37,6896909
_,95,2639162
>,62,2555875
<,60,2505191
=,61,1709972
!,33,1398047
$,36,1344905
|,124,1070952
*,42,1055682
+,43,993876
?,63,884512
[,91,667958
#,35,636022
],93,531483
},125,459478
{,123,454177
~,126,190301
`,96,118333
\,92,54665
@,64,38166
^,94,28503
