sequence,target,count
X,Shift,28260060807
□,Space,6098823328
⬇️,E,3285105001
⬅️,A,2625533149
➡️,I,2155672748
O X,N,2125313279
O O,T,1835294942
O □,R,1804655178
O ∆,O,1741627300
O ⬇️,S,1727736710
O ⬆️,L,1298937345
O ⬅️,D,1144837857
∆ X,U,920634125
∆ O,C,839900357
∆ □,M,787785922
∆ ∆,H,766102737
∆ ⬇️,P,606294065
∆ ⬆️,G,579879572
∆ ➡️,.,446601862
⬆️ X,B,436454234
⬆️ O,F,397040104
⬆️ □,K,392454707
⬆️ ∆,V,367875648
⬆️ ⬇️,",",360575298
⬆️ ⬆️,Y,290046194
⬆️ ⬅️,W,272729172
O ➡️ X,Z,200801534
O ➡️ O,1,182339129
O ➡️ □,J,170066942
O ➡️ ∆,0,136590929
O ➡️ ⬇️,"""",134310861
O ➡️ ⬆️,9,105392026
O ➡️ ⬅️,2,103016095
O ➡️ ➡️,-,85210167
∆ ⬅️ X,),69039188
∆ ⬅️ O,(,68926227
∆ ⬅️ □,Q,60842072
∆ ⬅️ ∆,8,57882248
∆ ⬅️ ⬇️,',54672144
∆ ⬅️ ⬆️,3,51695088
∆ ⬅️ ⬅️,5,50564531
∆ ⬅️ ➡️,X,49600156
⬆️ ➡️ X,4,48847592
⬆️ ➡️ O,7,45554532
⬆️ ➡️ □,6,45399334
⬆️ ➡️ ⬇️,Enter,33988018
⬆️ ➡️ ⬆️,:,23645544
⬆️ ➡️ ⬅️,;,18375548
⬆️ ➡️ ➡️,&,10935051
⬆️ ➡️ ∆ X,/,8571518
⬆️ ➡️ ∆ □,%,6896909
⬆️ ➡️ ∆ ∆,_,2639162
⬆️ ➡️ ∆ ⬇️,>,2555875
⬆️ ➡️ ∆ ⬆️,<,2505191
⬆️ ➡️ ∆ ➡️,=,1709972
⬆️ ➡️ ∆ O X,!,1398047
⬆️ ➡️ ∆ O O,$,1344905
⬆️ ➡️ ∆ O □,|,1070952
⬆️ ➡️ ∆ O ∆,*,1055682
⬆️ ➡️ ∆ O ⬇️,+,993876
⬆️ ➡️ ∆ O ⬆️,?,884512
⬆️ ➡️ ∆ O ⬅️,[,667958
⬆️ ➡️ ∆ O ➡️,#,636022
⬆️ ➡️ ∆ ⬅️ X,],531483
⬆️ ➡️ ∆ ⬅️ O,},459478
⬆️ ➡️ ∆ ⬅️ □,{,454177
⬆️ ➡️ ∆ ⬅️ ∆,~,190301
⬆️ ➡️ ∆ ⬅️ ⬇️,`,118333
⬆️ ➡️ ∆ ⬅️ ⬆️,\,54665
⬆️ ➡️ ∆ ⬅️ ⬅️,@,38166
⬆️ ➡️ ∆ ⬅️ ➡️,^,28503
